Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:43:06,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,13.99%,70.05MiB / 7.654GiB,0.89%,39.3MB / 60.6MB,4.65MB / 401kB
2026-04-04 17:43:06,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.25%,70.04MiB / 7.654GiB,0.89%,37.6MB / 59.8MB,6.24MB / 401kB
2026-04-04 17:43:06,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.40%,70.6MiB / 7.654GiB,0.90%,33.7MB / 60MB,14.9MB / 406kB
2026-04-04 17:43:06,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.89%,80.25MiB / 7.654GiB,1.02%,417MB / 393MB,201kB / 786kB
2026-04-04 17:43:06,pico,088ebce9e27e,kafka-ui,0.22%,551.4MiB / 7.654GiB,7.04%,5.3MB / 26.6MB,92MB / 3.11MB
2026-04-04 17:43:06,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,19.98%,696.3MiB / 7.654GiB,8.88%,164MB / 196MB,70.2MB / 57.6MB
2026-04-04 17:43:06,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.15%,27.73MiB / 7.654GiB,0.35%,17.4MB / 13.8MB,8.72MB / 187MB
2026-04-04 17:43:06,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.38%,67.08MiB / 7.654GiB,0.86%,249MB / 396MB,15.4MB / 853MB
2026-04-04 17:43:06,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.38%,52.45MiB / 7.654GiB,0.67%,17.5MB / 13.2MB,5.3MB / 192MB
2026-04-04 17:43:06,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.90%,30.05MiB / 7.654GiB,0.38%,24.7MB / 21MB,10.1MB / 193MB
2026-04-04 17:43:06,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.62%,31.5MiB / 7.654GiB,0.40%,22.2MB / 18.8MB,12.9MB / 191MB
2026-04-04 17:43:06,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.33%,157.7MiB / 7.654GiB,2.01%,434kB / 432kB,47.8MB / 430kB
2026-04-04 17:43:06,pico,86aa92827ac9,sistemas-distribuidos-otel-1,7.41%,931MiB / 7.654GiB,11.88%,250MB / 1.15MB,488MB / 457MB
2026-04-04 17:43:10,pico,510b28b5e515,sistemas-distribuidos-crm-1,23.38%,70.12MiB / 7.654GiB,0.89%,33.5MB / 57.3MB,3.47MB / 401kB
2026-04-04 17:43:10,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,28.04%,69.52MiB / 7.654GiB,0.89%,39.5MB / 60.9MB,4.65MB / 401kB
2026-04-04 17:43:10,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,31.76%,70.05MiB / 7.654GiB,0.89%,37.7MB / 60.1MB,6.24MB / 401kB
2026-04-04 17:43:10,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,25.93%,70.39MiB / 7.654GiB,0.90%,33.9MB / 60.4MB,14.9MB / 406kB
2026-04-04 17:43:10,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.36%,80.88MiB / 7.654GiB,1.03%,419MB / 394MB,201kB / 786kB
2026-04-04 17:43:10,pico,088ebce9e27e,kafka-ui,18.41%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:10,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,38.11%,696.5MiB / 7.654GiB,8.89%,164MB / 196MB,70.2MB / 57.6MB
2026-04-04 17:43:10,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.78%,27.72MiB / 7.654GiB,0.35%,17.4MB / 13.8MB,8.72MB / 188MB
2026-04-04 17:43:10,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.35%,67.08MiB / 7.654GiB,0.86%,250MB / 398MB,15.4MB / 855MB
2026-04-04 17:43:10,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.78%,52.43MiB / 7.654GiB,0.67%,17.5MB / 13.3MB,5.3MB / 192MB
2026-04-04 17:43:10,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,5.22%,30.05MiB / 7.654GiB,0.38%,24.8MB / 21.2MB,10.1MB / 193MB
2026-04-04 17:43:10,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.33%,31.5MiB / 7.654GiB,0.40%,22.2MB / 18.9MB,12.9MB / 192MB
2026-04-04 17:43:10,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,7.14%,157.7MiB / 7.654GiB,2.01%,434kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:10,pico,86aa92827ac9,sistemas-distribuidos-otel-1,40.95%,931.1MiB / 7.654GiB,11.88%,251MB / 1.15MB,488MB / 457MB
2026-04-04 17:43:14,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.52%,68.72MiB / 7.654GiB,0.88%,33.6MB / 57.7MB,3.47MB / 401kB
2026-04-04 17:43:14,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,15.76%,69.52MiB / 7.654GiB,0.89%,39.6MB / 61.1MB,4.65MB / 401kB
2026-04-04 17:43:14,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.89%,70.05MiB / 7.654GiB,0.89%,37.8MB / 60.3MB,6.24MB / 401kB
2026-04-04 17:43:14,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,14.59%,70.59MiB / 7.654GiB,0.90%,34MB / 60.7MB,14.9MB / 406kB
2026-04-04 17:43:14,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.10%,80.44MiB / 7.654GiB,1.03%,421MB / 397MB,201kB / 786kB
2026-04-04 17:43:14,pico,088ebce9e27e,kafka-ui,0.32%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:14,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,31.59%,696.3MiB / 7.654GiB,8.88%,165MB / 197MB,70.2MB / 57.6MB
2026-04-04 17:43:14,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.92%,27.73MiB / 7.654GiB,0.35%,17.5MB / 13.9MB,8.72MB / 188MB
2026-04-04 17:43:14,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,31.00%,67.09MiB / 7.654GiB,0.86%,251MB / 400MB,15.4MB / 860MB
2026-04-04 17:43:14,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.77%,52.42MiB / 7.654GiB,0.67%,17.6MB / 13.3MB,5.3MB / 192MB
2026-04-04 17:43:14,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.79%,30.05MiB / 7.654GiB,0.38%,24.8MB / 21.3MB,10.1MB / 193MB
2026-04-04 17:43:14,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.47%,31.49MiB / 7.654GiB,0.40%,22.3MB / 19MB,12.9MB / 192MB
2026-04-04 17:43:14,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.89%,157.7MiB / 7.654GiB,2.01%,434kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:14,pico,86aa92827ac9,sistemas-distribuidos-otel-1,172.57%,950.6MiB / 7.654GiB,12.13%,252MB / 1.15MB,488MB / 457MB
2026-04-04 17:43:18,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.24%,68.84MiB / 7.654GiB,0.88%,33.7MB / 57.9MB,3.47MB / 401kB
2026-04-04 17:43:18,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,10.91%,70.04MiB / 7.654GiB,0.89%,39.7MB / 61.4MB,4.65MB / 401kB
2026-04-04 17:43:18,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,12.82%,70.02MiB / 7.654GiB,0.89%,37.9MB / 60.7MB,6.24MB / 401kB
2026-04-04 17:43:18,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,60.79%,70.52MiB / 7.654GiB,0.90%,34MB / 60.9MB,14.9MB / 406kB
2026-04-04 17:43:18,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,67.74%,80.53MiB / 7.654GiB,1.03%,423MB / 398MB,201kB / 786kB
2026-04-04 17:43:18,pos,088ebce9e27e,kafka-ui,0.22%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:18,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,30.61%,696.2MiB / 7.654GiB,8.88%,165MB / 197MB,70.2MB / 57.6MB
2026-04-04 17:43:18,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.37%,27.73MiB / 7.654GiB,0.35%,17.5MB / 13.9MB,8.72MB / 188MB
2026-04-04 17:43:18,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,35.03%,67.34MiB / 7.654GiB,0.86%,252MB / 402MB,15.4MB / 863MB
2026-04-04 17:43:18,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,13.37%,52.42MiB / 7.654GiB,0.67%,17.6MB / 13.4MB,5.3MB / 193MB
2026-04-04 17:43:18,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.37%,30.05MiB / 7.654GiB,0.38%,24.9MB / 21.3MB,10.1MB / 194MB
2026-04-04 17:43:18,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.41%,31.49MiB / 7.654GiB,0.40%,22.4MB / 19.1MB,12.9MB / 192MB
2026-04-04 17:43:18,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.75%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:18,pos,86aa92827ac9,sistemas-distribuidos-otel-1,43.56%,966MiB / 7.654GiB,12.33%,254MB / 1.16MB,488MB / 461MB
2026-04-04 17:43:23,pos,510b28b5e515,sistemas-distribuidos-crm-1,10.38%,68.84MiB / 7.654GiB,0.88%,33.8MB / 57.9MB,3.47MB / 401kB
2026-04-04 17:43:23,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,11.67%,70.04MiB / 7.654GiB,0.89%,39.8MB / 61.5MB,4.65MB / 401kB
2026-04-04 17:43:23,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,10.14%,70.02MiB / 7.654GiB,0.89%,38MB / 60.7MB,6.24MB / 401kB
2026-04-04 17:43:23,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,11.19%,70.52MiB / 7.654GiB,0.90%,34.1MB / 61MB,14.9MB / 406kB
2026-04-04 17:43:23,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,57.16%,79.86MiB / 7.654GiB,1.02%,425MB / 401MB,201kB / 786kB
2026-04-04 17:43:23,pos,088ebce9e27e,kafka-ui,0.14%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:23,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,17.49%,696.3MiB / 7.654GiB,8.88%,165MB / 197MB,70.2MB / 57.6MB
2026-04-04 17:43:23,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.02%,27.73MiB / 7.654GiB,0.35%,17.6MB / 13.9MB,8.72MB / 189MB
2026-04-04 17:43:23,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,39.57%,67.1MiB / 7.654GiB,0.86%,253MB / 404MB,15.4MB / 866MB
2026-04-04 17:43:23,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.57%,52.43MiB / 7.654GiB,0.67%,17.7MB / 13.4MB,5.3MB / 193MB
2026-04-04 17:43:23,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.19%,30.06MiB / 7.654GiB,0.38%,24.9MB / 21.4MB,10.1MB / 194MB
2026-04-04 17:43:23,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.61%,31.5MiB / 7.654GiB,0.40%,22.4MB / 19.1MB,12.9MB / 193MB
2026-04-04 17:43:23,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.96%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:23,pos,86aa92827ac9,sistemas-distribuidos-otel-1,17.72%,977.4MiB / 7.654GiB,12.47%,255MB / 1.16MB,488MB / 461MB
2026-04-04 17:43:27,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.02%,68.67MiB / 7.654GiB,0.88%,33.8MB / 58.1MB,3.47MB / 401kB
2026-04-04 17:43:27,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,8.97%,69.77MiB / 7.654GiB,0.89%,39.9MB / 61.7MB,4.65MB / 401kB
2026-04-04 17:43:27,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,10.33%,69.66MiB / 7.654GiB,0.89%,38.1MB / 60.9MB,6.24MB / 401kB
2026-04-04 17:43:27,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,70.06%,70.54MiB / 7.654GiB,0.90%,34.2MB / 61.2MB,14.9MB / 406kB
2026-04-04 17:43:27,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,57.74%,80.49MiB / 7.654GiB,1.03%,428MB / 403MB,201kB / 786kB
2026-04-04 17:43:27,pos,088ebce9e27e,kafka-ui,0.32%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:27,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,20.36%,696.3MiB / 7.654GiB,8.89%,166MB / 198MB,70.2MB / 57.6MB
2026-04-04 17:43:27,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,7.14%,27.73MiB / 7.654GiB,0.35%,17.6MB / 14MB,8.73MB / 189MB
2026-04-04 17:43:27,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,53.33%,67.11MiB / 7.654GiB,0.86%,255MB / 406MB,15.4MB / 870MB
2026-04-04 17:43:27,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.30%,52.44MiB / 7.654GiB,0.67%,17.7MB / 13.4MB,5.3MB / 194MB
2026-04-04 17:43:27,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.91%,30.06MiB / 7.654GiB,0.38%,25MB / 21.4MB,10.1MB / 194MB
2026-04-04 17:43:27,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,8.66%,31.5MiB / 7.654GiB,0.40%,22.4MB / 19.2MB,12.9MB / 193MB
2026-04-04 17:43:27,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.30%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:27,pos,86aa92827ac9,sistemas-distribuidos-otel-1,61.25%,988.3MiB / 7.654GiB,12.61%,255MB / 1.16MB,488MB / 462MB
2026-04-04 17:43:30,pos,510b28b5e515,sistemas-distribuidos-crm-1,9.23%,68.79MiB / 7.654GiB,0.88%,33.9MB / 58.3MB,3.47MB / 401kB
2026-04-04 17:43:30,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.43%,69.77MiB / 7.654GiB,0.89%,40MB / 61.8MB,4.65MB / 401kB
2026-04-04 17:43:30,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,10.30%,69.66MiB / 7.654GiB,0.89%,38.2MB / 61.1MB,6.24MB / 401kB
2026-04-04 17:43:30,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,14.56%,70.18MiB / 7.654GiB,0.90%,34.3MB / 61.4MB,14.9MB / 406kB
2026-04-04 17:43:30,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,63.56%,79.57MiB / 7.654GiB,1.02%,430MB / 405MB,201kB / 786kB
2026-04-04 17:43:30,pos,088ebce9e27e,kafka-ui,0.18%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:30,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,24.11%,696.8MiB / 7.654GiB,8.89%,166MB / 198MB,70.2MB / 57.6MB
2026-04-04 17:43:30,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.95%,27.74MiB / 7.654GiB,0.35%,17.6MB / 14MB,8.73MB / 189MB
2026-04-04 17:43:30,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,34.33%,67.36MiB / 7.654GiB,0.86%,256MB / 408MB,15.4MB / 874MB
2026-04-04 17:43:30,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.36%,52.42MiB / 7.654GiB,0.67%,17.7MB / 13.5MB,5.3MB / 194MB
2026-04-04 17:43:30,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.89%,30.06MiB / 7.654GiB,0.38%,25MB / 21.5MB,10.1MB / 195MB
2026-04-04 17:43:30,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.50%,31.5MiB / 7.654GiB,0.40%,22.5MB / 19.2MB,12.9MB / 194MB
2026-04-04 17:43:30,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.86%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:30,pos,86aa92827ac9,sistemas-distribuidos-otel-1,14.39%,989.4MiB / 7.654GiB,12.62%,257MB / 1.17MB,488MB / 470MB
2026-04-04 17:43:34,pos,510b28b5e515,sistemas-distribuidos-crm-1,10.78%,68.78MiB / 7.654GiB,0.88%,34MB / 58.5MB,3.47MB / 401kB
2026-04-04 17:43:34,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,10.23%,69.86MiB / 7.654GiB,0.89%,40.1MB / 62MB,4.65MB / 401kB
2026-04-04 17:43:34,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,9.41%,69.66MiB / 7.654GiB,0.89%,38.3MB / 61.2MB,6.24MB / 401kB
2026-04-04 17:43:34,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,11.40%,70.12MiB / 7.654GiB,0.89%,34.3MB / 61.6MB,14.9MB / 406kB
2026-04-04 17:43:34,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,56.16%,80.64MiB / 7.654GiB,1.03%,433MB / 407MB,201kB / 786kB
2026-04-04 17:43:34,pos,088ebce9e27e,kafka-ui,0.15%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:34,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,51.82%,696.3MiB / 7.654GiB,8.88%,166MB / 198MB,70.2MB / 57.6MB
2026-04-04 17:43:34,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.56%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14MB,8.73MB / 190MB
2026-04-04 17:43:34,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,35.98%,67.11MiB / 7.654GiB,0.86%,258MB / 410MB,15.4MB / 879MB
2026-04-04 17:43:34,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.35%,52.43MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 194MB
2026-04-04 17:43:34,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.07%,30.06MiB / 7.654GiB,0.38%,25.1MB / 21.5MB,10.1MB / 195MB
2026-04-04 17:43:34,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.68%,31.5MiB / 7.654GiB,0.40%,22.5MB / 19.2MB,12.9MB / 194MB
2026-04-04 17:43:34,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,23.89%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:34,pos,86aa92827ac9,sistemas-distribuidos-otel-1,16.56%,989.3MiB / 7.654GiB,12.62%,258MB / 1.17MB,488MB / 470MB
2026-04-04 17:43:37,pos,510b28b5e515,sistemas-distribuidos-crm-1,5.17%,68.78MiB / 7.654GiB,0.88%,34.1MB / 58.6MB,3.47MB / 401kB
2026-04-04 17:43:37,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.64%,69.94MiB / 7.654GiB,0.89%,40.2MB / 62.2MB,4.65MB / 401kB
2026-04-04 17:43:37,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,8.71%,69.83MiB / 7.654GiB,0.89%,38.4MB / 61.4MB,6.24MB / 401kB
2026-04-04 17:43:37,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.30%,70.12MiB / 7.654GiB,0.89%,34.4MB / 61.7MB,14.9MB / 406kB
2026-04-04 17:43:37,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,24.02%,80.67MiB / 7.654GiB,1.03%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:37,pos,088ebce9e27e,kafka-ui,0.30%,551.4MiB / 7.654GiB,7.04%,5.31MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:37,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,13.34%,696.6MiB / 7.654GiB,8.89%,167MB / 199MB,70.2MB / 58.9MB
2026-04-04 17:43:37,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.42%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:37,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,16.71%,67.1MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:37,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,1.10%,52.43MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:37,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.22%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:37,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.75%,31.5MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:37,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.07%,157.7MiB / 7.654GiB,2.01%,435kB / 433kB,47.8MB / 430kB
2026-04-04 17:43:37,pos,86aa92827ac9,sistemas-distribuidos-otel-1,13.13%,963.7MiB / 7.654GiB,12.30%,259MB / 1.17MB,488MB / 470MB
2026-04-04 17:43:41,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.69%,68.79MiB / 7.654GiB,0.88%,34.1MB / 58.7MB,3.47MB / 401kB
2026-04-04 17:43:41,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.01%,69.11MiB / 7.654GiB,0.88%,40.2MB / 62.3MB,4.65MB / 401kB
2026-04-04 17:43:41,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.85%,69.18MiB / 7.654GiB,0.88%,38.4MB / 61.5MB,6.24MB / 401kB
2026-04-04 17:43:41,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.07%,70.13MiB / 7.654GiB,0.89%,34.4MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:41,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,0.91%,80.67MiB / 7.654GiB,1.03%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:41,pos,088ebce9e27e,kafka-ui,0.15%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:41,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,4.30%,696.2MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 58.9MB
2026-04-04 17:43:41,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:41,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.03%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:41,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.41MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:41,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.03%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:41,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.04%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:41,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.17%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:41,pos,86aa92827ac9,sistemas-distribuidos-otel-1,14.05%,967.8MiB / 7.654GiB,12.35%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:43:45,pos,510b28b5e515,sistemas-distribuidos-crm-1,3.50%,68.79MiB / 7.654GiB,0.88%,34.1MB / 58.7MB,3.47MB / 401kB
2026-04-04 17:43:45,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.53%,69.12MiB / 7.654GiB,0.88%,40.2MB / 62.3MB,4.65MB / 401kB
2026-04-04 17:43:45,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.05%,69.18MiB / 7.654GiB,0.88%,38.4MB / 61.5MB,6.24MB / 401kB
2026-04-04 17:43:45,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.76%,70.13MiB / 7.654GiB,0.89%,34.4MB / 61.8MB,14.9MB / 406kB
2026-04-04 17:43:45,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.76%,79.3MiB / 7.654GiB,1.01%,435MB / 410MB,201kB / 786kB
2026-04-04 17:43:45,pos,088ebce9e27e,kafka-ui,0.20%,551.4MiB / 7.654GiB,7.04%,5.33MB / 26.6MB,92MB / 3.13MB
2026-04-04 17:43:45,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,9.93%,696.2MiB / 7.654GiB,8.88%,167MB / 199MB,70.2MB / 58.9MB
2026-04-04 17:43:45,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.08%,27.73MiB / 7.654GiB,0.35%,17.7MB / 14.1MB,8.73MB / 190MB
2026-04-04 17:43:45,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67.09MiB / 7.654GiB,0.86%,259MB / 413MB,15.4MB / 883MB
2026-04-04 17:43:45,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.07%,52.42MiB / 7.654GiB,0.67%,17.8MB / 13.5MB,5.3MB / 195MB
2026-04-04 17:43:45,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.07%,30.05MiB / 7.654GiB,0.38%,25.1MB / 21.6MB,10.1MB / 196MB
2026-04-04 17:43:45,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.07%,31.49MiB / 7.654GiB,0.40%,22.6MB / 19.3MB,12.9MB / 194MB
2026-04-04 17:43:45,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.7MiB / 7.654GiB,2.01%,436kB / 434kB,47.8MB / 430kB
2026-04-04 17:43:45,pos,86aa92827ac9,sistemas-distribuidos-otel-1,3.66%,974.8MiB / 7.654GiB,12.44%,259MB / 1.18MB,488MB / 470MB
2026-04-04 17:43:48,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.29%,68.78MiB / 7.654GiB,0.88%,34.1MB / 58.7MB,3.47MB / 401kB
2026-04-04 17:43:48,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.12%,69.11MiB / 7.654GiB,0.88%,40.2MB / 62.3MB,4.65MB / 401kB
