Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:37:50,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.66%,69.35MiB / 7.654GiB,0.88%,30.1MB / 50.9MB,3.47MB / 401kB
2026-04-04 17:37:50,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.99%,70.05MiB / 7.654GiB,0.89%,35.3MB / 54MB,4.65MB / 401kB
2026-04-04 17:37:50,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.46%,70.05MiB / 7.654GiB,0.89%,33.8MB / 53.3MB,6.24MB / 401kB
2026-04-04 17:37:50,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.21%,70.59MiB / 7.654GiB,0.90%,30.5MB / 53.7MB,14.9MB / 406kB
2026-04-04 17:37:50,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,67.55%,80.98MiB / 7.654GiB,1.03%,372MB / 350MB,201kB / 786kB
2026-04-04 17:37:50,pico,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:50,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,40.34%,695.7MiB / 7.654GiB,8.88%,152MB / 184MB,70.2MB / 51.6MB
2026-04-04 17:37:50,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.96%,27.23MiB / 7.654GiB,0.35%,15.7MB / 12.4MB,8.72MB / 154MB
2026-04-04 17:37:50,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,30.39%,66.99MiB / 7.654GiB,0.85%,223MB / 355MB,15.4MB / 767MB
2026-04-04 17:37:50,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.30%,52.41MiB / 7.654GiB,0.67%,15.7MB / 11.9MB,5.3MB / 175MB
2026-04-04 17:37:50,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.62%,30.03MiB / 7.654GiB,0.38%,22.4MB / 19MB,10.1MB / 176MB
2026-04-04 17:37:50,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.16%,31.48MiB / 7.654GiB,0.40%,20.1MB / 17MB,12.9MB / 175MB
2026-04-04 17:37:50,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.43%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:37:50,pico,86aa92827ac9,sistemas-distribuidos-otel-1,18.28%,1.019GiB / 7.654GiB,13.31%,225MB / 1.06MB,488MB / 408MB
2026-04-04 17:37:54,pico,510b28b5e515,sistemas-distribuidos-crm-1,10.36%,69.55MiB / 7.654GiB,0.89%,30.2MB / 51.2MB,3.47MB / 401kB
2026-04-04 17:37:54,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,16.08%,70.05MiB / 7.654GiB,0.89%,35.4MB / 54.2MB,4.65MB / 401kB
2026-04-04 17:37:54,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,9.98%,70.04MiB / 7.654GiB,0.89%,33.9MB / 53.7MB,6.24MB / 401kB
2026-04-04 17:37:54,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,10.98%,70.44MiB / 7.654GiB,0.90%,30.6MB / 54.1MB,14.9MB / 406kB
2026-04-04 17:37:54,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.43%,80.25MiB / 7.654GiB,1.02%,374MB / 352MB,201kB / 786kB
2026-04-04 17:37:54,pico,088ebce9e27e,kafka-ui,0.37%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:54,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,18.55%,695.7MiB / 7.654GiB,8.88%,153MB / 184MB,70.2MB / 51.6MB
2026-04-04 17:37:54,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.62%,27.22MiB / 7.654GiB,0.35%,15.8MB / 12.5MB,8.72MB / 155MB
2026-04-04 17:37:54,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.12%,67MiB / 7.654GiB,0.85%,224MB / 357MB,15.4MB / 772MB
2026-04-04 17:37:54,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.08%,52.41MiB / 7.654GiB,0.67%,15.8MB / 11.9MB,5.3MB / 176MB
2026-04-04 17:37:54,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.82%,30.02MiB / 7.654GiB,0.38%,22.4MB / 19.1MB,10.1MB / 176MB
2026-04-04 17:37:54,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.87%,31.47MiB / 7.654GiB,0.40%,20.1MB / 17.1MB,12.9MB / 175MB
2026-04-04 17:37:54,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.62%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:37:54,pico,86aa92827ac9,sistemas-distribuidos-otel-1,43.84%,1.029GiB / 7.654GiB,13.45%,227MB / 1.06MB,488MB / 408MB
2026-04-04 17:37:58,pos,510b28b5e515,sistemas-distribuidos-crm-1,12.88%,69.55MiB / 7.654GiB,0.89%,30.3MB / 51.4MB,3.47MB / 401kB
2026-04-04 17:37:58,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,15.31%,70.05MiB / 7.654GiB,0.89%,35.6MB / 54.5MB,4.65MB / 401kB
2026-04-04 17:37:58,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,19.39%,69.75MiB / 7.654GiB,0.89%,34MB / 53.9MB,6.24MB / 401kB
2026-04-04 17:37:58,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.13%,70.33MiB / 7.654GiB,0.90%,30.7MB / 54.3MB,14.9MB / 406kB
2026-04-04 17:37:58,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,61.60%,80.7MiB / 7.654GiB,1.03%,376MB / 354MB,201kB / 786kB
2026-04-04 17:37:58,pos,088ebce9e27e,kafka-ui,1.47%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:37:58,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,24.25%,695.9MiB / 7.654GiB,8.88%,153MB / 184MB,70.2MB / 51.7MB
2026-04-04 17:37:58,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.59%,27.22MiB / 7.654GiB,0.35%,15.8MB / 12.5MB,8.72MB / 155MB
2026-04-04 17:37:58,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.04%,67MiB / 7.654GiB,0.85%,225MB / 359MB,15.4MB / 776MB
2026-04-04 17:37:58,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.98%,52.66MiB / 7.654GiB,0.67%,15.8MB / 12MB,5.3MB / 176MB
2026-04-04 17:37:58,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,47.22%,30.03MiB / 7.654GiB,0.38%,22.5MB / 19.2MB,10.1MB / 177MB
2026-04-04 17:37:58,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.50%,31.47MiB / 7.654GiB,0.40%,20.2MB / 17.1MB,12.9MB / 176MB
2026-04-04 17:37:58,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.84%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:37:58,pos,86aa92827ac9,sistemas-distribuidos-otel-1,48.78%,1.029GiB / 7.654GiB,13.45%,227MB / 1.07MB,488MB / 421MB
2026-04-04 17:38:02,pos,510b28b5e515,sistemas-distribuidos-crm-1,12.44%,69.55MiB / 7.654GiB,0.89%,30.3MB / 51.5MB,3.47MB / 401kB
2026-04-04 17:38:02,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,14.25%,70.04MiB / 7.654GiB,0.89%,35.6MB / 54.6MB,4.65MB / 401kB
2026-04-04 17:38:02,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,13.03%,69.75MiB / 7.654GiB,0.89%,34.1MB / 53.9MB,6.24MB / 401kB
2026-04-04 17:38:02,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,10.62%,70.32MiB / 7.654GiB,0.90%,30.7MB / 54.4MB,14.9MB / 406kB
2026-04-04 17:38:02,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,62.40%,80MiB / 7.654GiB,1.02%,378MB / 356MB,201kB / 786kB
2026-04-04 17:38:02,pos,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3MB
2026-04-04 17:38:02,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,75.35%,695.7MiB / 7.654GiB,8.88%,153MB / 185MB,70.2MB / 53.1MB
2026-04-04 17:38:02,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,2.17%,27.22MiB / 7.654GiB,0.35%,15.9MB / 12.5MB,8.72MB / 155MB
2026-04-04 17:38:02,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.34%,67.01MiB / 7.654GiB,0.85%,226MB / 361MB,15.4MB / 779MB
2026-04-04 17:38:02,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,8.73%,52.41MiB / 7.654GiB,0.67%,15.9MB / 12MB,5.3MB / 176MB
2026-04-04 17:38:02,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.33%,30.03MiB / 7.654GiB,0.38%,22.5MB / 19.2MB,10.1MB / 177MB
2026-04-04 17:38:02,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.64%,31.47MiB / 7.654GiB,0.40%,20.2MB / 17.2MB,12.9MB / 176MB
2026-04-04 17:38:02,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.67%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:38:02,pos,86aa92827ac9,sistemas-distribuidos-otel-1,17.23%,1.03GiB / 7.654GiB,13.45%,228MB / 1.07MB,488MB / 422MB
2026-04-04 17:38:05,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.41%,69.63MiB / 7.654GiB,0.89%,30.4MB / 51.7MB,3.47MB / 401kB
2026-04-04 17:38:05,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,11.80%,70MiB / 7.654GiB,0.89%,35.8MB / 54.9MB,4.65MB / 401kB
2026-04-04 17:38:05,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,11.24%,69.71MiB / 7.654GiB,0.89%,34.2MB / 54.1MB,6.24MB / 401kB
2026-04-04 17:38:05,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,12.28%,70.33MiB / 7.654GiB,0.90%,30.8MB / 54.6MB,14.9MB / 406kB
2026-04-04 17:38:05,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,61.12%,79.71MiB / 7.654GiB,1.02%,381MB / 359MB,201kB / 786kB
2026-04-04 17:38:05,pos,088ebce9e27e,kafka-ui,0.12%,551.9MiB / 7.654GiB,7.04%,5.13MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:05,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,22.39%,695.7MiB / 7.654GiB,8.88%,154MB / 185MB,70.2MB / 53.1MB
2026-04-04 17:38:05,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.79%,27.23MiB / 7.654GiB,0.35%,15.9MB / 12.6MB,8.72MB / 156MB
2026-04-04 17:38:05,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.94%,67.25MiB / 7.654GiB,0.86%,228MB / 363MB,15.4MB / 784MB
2026-04-04 17:38:05,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.63%,52.41MiB / 7.654GiB,0.67%,15.9MB / 12MB,5.3MB / 177MB
2026-04-04 17:38:05,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.58%,30.03MiB / 7.654GiB,0.38%,22.6MB / 19.3MB,10.1MB / 178MB
2026-04-04 17:38:05,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.78%,31.48MiB / 7.654GiB,0.40%,20.2MB / 17.2MB,12.9MB / 176MB
2026-04-04 17:38:05,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:38:05,pos,86aa92827ac9,sistemas-distribuidos-otel-1,18.64%,1020MiB / 7.654GiB,13.02%,229MB / 1.07MB,488MB / 422MB
2026-04-04 17:38:09,pos,510b28b5e515,sistemas-distribuidos-crm-1,9.33%,69.1MiB / 7.654GiB,0.88%,30.5MB / 51.9MB,3.47MB / 401kB
2026-04-04 17:38:09,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,10.30%,69.97MiB / 7.654GiB,0.89%,35.9MB / 55.1MB,4.65MB / 401kB
2026-04-04 17:38:09,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,10.46%,69.99MiB / 7.654GiB,0.89%,34.3MB / 54.4MB,6.24MB / 401kB
2026-04-04 17:38:09,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,9.33%,70.4MiB / 7.654GiB,0.90%,30.9MB / 54.8MB,14.9MB / 406kB
2026-04-04 17:38:09,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,59.60%,79.58MiB / 7.654GiB,1.02%,384MB / 362MB,201kB / 786kB
2026-04-04 17:38:09,pos,088ebce9e27e,kafka-ui,22.21%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:09,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,34.78%,696MiB / 7.654GiB,8.88%,154MB / 185MB,70.2MB / 53.1MB
2026-04-04 17:38:09,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.43%,27.22MiB / 7.654GiB,0.35%,15.9MB / 12.6MB,8.72MB / 157MB
2026-04-04 17:38:09,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.06%,67.02MiB / 7.654GiB,0.86%,230MB / 366MB,15.4MB / 789MB
2026-04-04 17:38:09,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.81%,52.42MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 177MB
2026-04-04 17:38:09,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.14%,30.03MiB / 7.654GiB,0.38%,22.6MB / 19.3MB,10.1MB / 178MB
2026-04-04 17:38:09,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.86%,31.48MiB / 7.654GiB,0.40%,20.3MB / 17.3MB,12.9MB / 177MB
2026-04-04 17:38:09,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.6MiB / 7.654GiB,2.01%,419kB / 417kB,47.8MB / 430kB
2026-04-04 17:38:09,pos,86aa92827ac9,sistemas-distribuidos-otel-1,20.23%,1021MiB / 7.654GiB,13.02%,231MB / 1.08MB,488MB / 422MB
2026-04-04 17:38:13,pos,510b28b5e515,sistemas-distribuidos-crm-1,11.34%,69.55MiB / 7.654GiB,0.89%,30.6MB / 52.1MB,3.47MB / 401kB
2026-04-04 17:38:13,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.73%,69.97MiB / 7.654GiB,0.89%,36MB / 55.2MB,4.65MB / 401kB
2026-04-04 17:38:13,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,8.39%,69.99MiB / 7.654GiB,0.89%,34.4MB / 54.5MB,6.24MB / 401kB
2026-04-04 17:38:13,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,12.72%,70.16MiB / 7.654GiB,0.90%,31MB / 55MB,14.9MB / 406kB
2026-04-04 17:38:13,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,63.11%,79.93MiB / 7.654GiB,1.02%,386MB / 364MB,201kB / 786kB
2026-04-04 17:38:13,pos,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:13,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,18.72%,695.7MiB / 7.654GiB,8.88%,154MB / 186MB,70.2MB / 53.1MB
2026-04-04 17:38:13,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,1.07%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:13,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,32.87%,67.27MiB / 7.654GiB,0.86%,231MB / 369MB,15.4MB / 792MB
2026-04-04 17:38:13,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.54%,52.41MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:13,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.66%,30.03MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 178MB
2026-04-04 17:38:13,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.95%,31.48MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 177MB
2026-04-04 17:38:13,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.27%,157.6MiB / 7.654GiB,2.01%,420kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:13,pos,86aa92827ac9,sistemas-distribuidos-otel-1,16.18%,1020MiB / 7.654GiB,13.02%,232MB / 1.08MB,488MB / 422MB
2026-04-04 17:38:16,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.20%,69.55MiB / 7.654GiB,0.89%,30.6MB / 52.1MB,3.47MB / 401kB
2026-04-04 17:38:16,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.06%,69.28MiB / 7.654GiB,0.88%,36MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:16,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.02%,70.01MiB / 7.654GiB,0.89%,34.4MB / 54.6MB,6.24MB / 401kB
2026-04-04 17:38:16,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.99%,70.16MiB / 7.654GiB,0.90%,31MB / 55.1MB,14.9MB / 406kB
2026-04-04 17:38:16,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.03%,79.92MiB / 7.654GiB,1.02%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:16,pos,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:16,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.80%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.7MB
2026-04-04 17:38:16,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.06%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:16,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.06%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 793MB
2026-04-04 17:38:16,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.02%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:16,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:16,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.08%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:16,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.71%,157.6MiB / 7.654GiB,2.01%,420kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:16,pos,86aa92827ac9,sistemas-distribuidos-otel-1,81.12%,1021MiB / 7.654GiB,13.03%,232MB / 1.08MB,488MB / 422MB
2026-04-04 17:38:21,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.69%,68.36MiB / 7.654GiB,0.87%,30.6MB / 52.2MB,3.47MB / 401kB
2026-04-04 17:38:21,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.63%,69.28MiB / 7.654GiB,0.88%,36MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:21,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.44%,68.34MiB / 7.654GiB,0.87%,34.4MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:21,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.90%,70.16MiB / 7.654GiB,0.90%,31MB / 55.1MB,14.9MB / 406kB
2026-04-04 17:38:21,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.42%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:21,pos,088ebce9e27e,kafka-ui,0.14%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:21,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,5.53%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.7MB
2026-04-04 17:38:21,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.22MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:21,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 793MB
2026-04-04 17:38:21,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:21,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:21,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:21,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.99%,157.6MiB / 7.654GiB,2.01%,420kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:21,pos,86aa92827ac9,sistemas-distribuidos-otel-1,4.26%,1020MiB / 7.654GiB,13.02%,232MB / 1.08MB,488MB / 422MB
2026-04-04 17:38:24,pos,510b28b5e515,sistemas-distribuidos-crm-1,4.38%,68.35MiB / 7.654GiB,0.87%,30.6MB / 52.2MB,3.47MB / 401kB
2026-04-04 17:38:24,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.45%,69.29MiB / 7.654GiB,0.88%,36MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:24,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,5.74%,68.34MiB / 7.654GiB,0.87%,34.4MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:24,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.64%,70.16MiB / 7.654GiB,0.90%,31MB / 55.1MB,14.9MB / 406kB
2026-04-04 17:38:24,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,2.77%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:24,pos,088ebce9e27e,kafka-ui,0.21%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:24,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,15.44%,695.6MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:24,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.21MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:24,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,1.02%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:24,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:24,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:24,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:24,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.83%,157.6MiB / 7.654GiB,2.01%,420kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:24,pos,86aa92827ac9,sistemas-distribuidos-otel-1,16.45%,1.009GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 422MB
2026-04-04 17:38:28,pos,510b28b5e515,sistemas-distribuidos-crm-1,1.80%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.2MB,3.47MB / 401kB
2026-04-04 17:38:28,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.32%,69.28MiB / 7.654GiB,0.88%,36MB / 55.4MB,4.65MB / 401kB
2026-04-04 17:38:28,pos,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.78%,68.34MiB / 7.654GiB,0.87%,34.5MB / 54.7MB,6.24MB / 401kB
2026-04-04 17:38:28,pos,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.24%,70.16MiB / 7.654GiB,0.90%,31MB / 55.1MB,14.9MB / 406kB
2026-04-04 17:38:28,pos,a117783aa7c8,sistemas-distribuidos-middleware-1,1.09%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:38:28,pos,088ebce9e27e,kafka-ui,0.43%,551.9MiB / 7.654GiB,7.04%,5.15MB / 26.5MB,92MB / 3.01MB
2026-04-04 17:38:28,pos,ee37a20584eb,sistemas-distribuidos-kafka-1,7.57%,695.7MiB / 7.654GiB,8.88%,155MB / 186MB,70.2MB / 53.8MB
2026-04-04 17:38:28,pos,b1267530f40d,sistemas-distribuidos-crm_db-1,0.04%,27.23MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 157MB
2026-04-04 17:38:28,pos,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.08%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 794MB
2026-04-04 17:38:28,pos,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.06%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 178MB
2026-04-04 17:38:28,pos,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,30.03MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 179MB
2026-04-04 17:38:28,pos,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.05%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:38:28,pos,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.25%,157.6MiB / 7.654GiB,2.01%,421kB / 418kB,47.8MB / 430kB
2026-04-04 17:38:28,pos,86aa92827ac9,sistemas-distribuidos-otel-1,8.31%,1.009GiB / 7.654GiB,13.19%,232MB / 1.08MB,488MB / 432MB
2026-04-04 17:38:32,pos,510b28b5e515,sistemas-distribuidos-crm-1,2.82%,68.35MiB / 7.654GiB,0.87%,30.7MB / 52.2MB,3.47MB / 401kB
2026-04-04 17:38:32,pos,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.42%,69.28MiB / 7.654GiB,0.88%,36.1MB / 55.4MB,4.65MB / 401kB
