Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:31:19,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,22.67%,69.31MiB / 7.654GiB,0.88%,28.8MB / 44.6MB,6.24MB / 401kB
2026-04-04 17:31:19,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.79%,69.88MiB / 7.654GiB,0.89%,26.2MB / 45.4MB,14.9MB / 406kB
2026-04-04 17:31:19,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,71.53%,80.34MiB / 7.654GiB,1.03%,311MB / 293MB,201kB / 786kB
2026-04-04 17:31:19,pico,088ebce9e27e,kafka-ui,2.59%,551.5MiB / 7.654GiB,7.04%,4.86MB / 24.5MB,92MB / 2.84MB
2026-04-04 17:31:19,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,44.72%,690.4MiB / 7.654GiB,8.81%,137MB / 168MB,70.2MB / 46MB
2026-04-04 17:31:19,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.37%,27.17MiB / 7.654GiB,0.35%,13.6MB / 10.6MB,8.72MB / 136MB
2026-04-04 17:31:19,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,28.96%,66.39MiB / 7.654GiB,0.85%,188MB / 300MB,15.4MB / 660MB
2026-04-04 17:31:19,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.67%,52.38MiB / 7.654GiB,0.67%,13.5MB / 10.1MB,5.3MB / 156MB
2026-04-04 17:31:19,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.03%,30MiB / 7.654GiB,0.38%,19.4MB / 16.3MB,10.1MB / 157MB
2026-04-04 17:31:19,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.40%,31.45MiB / 7.654GiB,0.40%,17.4MB / 14.6MB,12.9MB / 156MB
2026-04-04 17:31:19,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.95%,157.6MiB / 7.654GiB,2.01%,400kB / 397kB,47.8MB / 430kB
2026-04-04 17:31:19,pico,86aa92827ac9,sistemas-distribuidos-otel-1,113.01%,904.2MiB / 7.654GiB,11.54%,191MB / 919kB,488MB / 362MB
2026-04-04 17:31:24,pico,510b28b5e515,sistemas-distribuidos-crm-1,22.45%,69.22MiB / 7.654GiB,0.88%,25.9MB / 42.8MB,3.47MB / 401kB
2026-04-04 17:31:24,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,38.24%,69.52MiB / 7.654GiB,0.89%,30.1MB / 45.3MB,4.65MB / 401kB
2026-04-04 17:31:24,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.12%,69.48MiB / 7.654GiB,0.89%,28.9MB / 44.8MB,6.24MB / 401kB
2026-04-04 17:31:24,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.11%,69.9MiB / 7.654GiB,0.89%,26.3MB / 45.6MB,14.9MB / 406kB
2026-04-04 17:31:24,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.75%,80.04MiB / 7.654GiB,1.02%,313MB / 294MB,201kB / 786kB
2026-04-04 17:31:24,pico,088ebce9e27e,kafka-ui,0.60%,551.5MiB / 7.654GiB,7.04%,4.86MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:24,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,55.70%,690.4MiB / 7.654GiB,8.81%,138MB / 168MB,70.2MB / 46MB
2026-04-04 17:31:24,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,7.38%,27.17MiB / 7.654GiB,0.35%,13.6MB / 10.7MB,8.72MB / 136MB
2026-04-04 17:31:24,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,19.79%,66.39MiB / 7.654GiB,0.85%,189MB / 301MB,15.4MB / 661MB
2026-04-04 17:31:24,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.71%,52.36MiB / 7.654GiB,0.67%,13.6MB / 10.2MB,5.3MB / 157MB
2026-04-04 17:31:24,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,10.06%,30MiB / 7.654GiB,0.38%,19.5MB / 16.3MB,10.1MB / 157MB
2026-04-04 17:31:24,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.96%,31.45MiB / 7.654GiB,0.40%,17.4MB / 14.6MB,12.9MB / 156MB
2026-04-04 17:31:24,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,6.24%,157.6MiB / 7.654GiB,2.01%,400kB / 397kB,47.8MB / 430kB
2026-04-04 17:31:24,pico,86aa92827ac9,sistemas-distribuidos-otel-1,18.36%,909.8MiB / 7.654GiB,11.61%,192MB / 921kB,488MB / 362MB
2026-04-04 17:31:29,pico,510b28b5e515,sistemas-distribuidos-crm-1,27.69%,69.03MiB / 7.654GiB,0.88%,25.9MB / 42.9MB,3.47MB / 401kB
2026-04-04 17:31:29,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.16%,69.49MiB / 7.654GiB,0.89%,30.3MB / 45.6MB,4.65MB / 401kB
2026-04-04 17:31:29,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,30.24%,69.35MiB / 7.654GiB,0.88%,29MB / 44.9MB,6.24MB / 401kB
2026-04-04 17:31:29,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,32.25%,70.2MiB / 7.654GiB,0.90%,26.4MB / 45.7MB,14.9MB / 406kB
2026-04-04 17:31:29,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,58.43%,80.39MiB / 7.654GiB,1.03%,313MB / 295MB,201kB / 786kB
2026-04-04 17:31:29,pico,088ebce9e27e,kafka-ui,0.88%,551.5MiB / 7.654GiB,7.04%,4.86MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:29,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,53.43%,691.2MiB / 7.654GiB,8.82%,138MB / 168MB,70.2MB / 46MB
2026-04-04 17:31:29,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.32%,27.42MiB / 7.654GiB,0.35%,13.7MB / 10.7MB,8.72MB / 136MB
2026-04-04 17:31:29,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,21.79%,66.41MiB / 7.654GiB,0.85%,190MB / 302MB,15.4MB / 664MB
2026-04-04 17:31:29,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.15%,52.37MiB / 7.654GiB,0.67%,13.6MB / 10.2MB,5.3MB / 157MB
2026-04-04 17:31:29,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.69%,30MiB / 7.654GiB,0.38%,19.5MB / 16.4MB,10.1MB / 157MB
2026-04-04 17:31:29,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,5.31%,31.45MiB / 7.654GiB,0.40%,17.5MB / 14.7MB,12.9MB / 156MB
2026-04-04 17:31:29,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.05%,157.6MiB / 7.654GiB,2.01%,401kB / 398kB,47.8MB / 430kB
2026-04-04 17:31:29,pico,86aa92827ac9,sistemas-distribuidos-otel-1,31.98%,913.5MiB / 7.654GiB,11.66%,193MB / 924kB,488MB / 368MB
2026-04-04 17:31:34,pico,510b28b5e515,sistemas-distribuidos-crm-1,23.64%,69.22MiB / 7.654GiB,0.88%,26MB / 43.1MB,3.47MB / 401kB
2026-04-04 17:31:34,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,18.10%,69.59MiB / 7.654GiB,0.89%,30.4MB / 45.7MB,4.65MB / 401kB
2026-04-04 17:31:34,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,27.15%,69.56MiB / 7.654GiB,0.89%,29.1MB / 45.1MB,6.24MB / 401kB
2026-04-04 17:31:34,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.35%,69.85MiB / 7.654GiB,0.89%,26.5MB / 45.9MB,14.9MB / 406kB
2026-04-04 17:31:34,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,76.67%,80.44MiB / 7.654GiB,1.03%,315MB / 296MB,201kB / 786kB
2026-04-04 17:31:34,pico,088ebce9e27e,kafka-ui,0.97%,551.5MiB / 7.654GiB,7.04%,4.86MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:34,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,37.83%,692.2MiB / 7.654GiB,8.83%,138MB / 169MB,70.2MB / 46MB
2026-04-04 17:31:34,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.29%,27.16MiB / 7.654GiB,0.35%,13.7MB / 10.7MB,8.72MB / 136MB
2026-04-04 17:31:34,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.35%,66.4MiB / 7.654GiB,0.85%,190MB / 303MB,15.4MB / 666MB
2026-04-04 17:31:34,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.21%,52.37MiB / 7.654GiB,0.67%,13.6MB / 10.2MB,5.3MB / 157MB
2026-04-04 17:31:34,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.49%,30MiB / 7.654GiB,0.38%,19.6MB / 16.4MB,10.1MB / 158MB
2026-04-04 17:31:34,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.61%,31.45MiB / 7.654GiB,0.40%,17.5MB / 14.7MB,12.9MB / 157MB
2026-04-04 17:31:34,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,5.21%,157.6MiB / 7.654GiB,2.01%,401kB / 398kB,47.8MB / 430kB
2026-04-04 17:31:34,pico,86aa92827ac9,sistemas-distribuidos-otel-1,195.21%,929.2MiB / 7.654GiB,11.86%,193MB / 928kB,488MB / 368MB
2026-04-04 17:31:40,pico,510b28b5e515,sistemas-distribuidos-crm-1,23.34%,69.25MiB / 7.654GiB,0.88%,26.1MB / 43.2MB,3.47MB / 401kB
2026-04-04 17:31:40,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,24.84%,69.04MiB / 7.654GiB,0.88%,30.4MB / 45.8MB,4.65MB / 401kB
2026-04-04 17:31:40,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.08%,69.8MiB / 7.654GiB,0.89%,29.2MB / 45.3MB,6.24MB / 401kB
2026-04-04 17:31:40,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.14%,69.88MiB / 7.654GiB,0.89%,26.5MB / 46MB,14.9MB / 406kB
2026-04-04 17:31:40,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,76.29%,79.97MiB / 7.654GiB,1.02%,315MB / 297MB,201kB / 786kB
2026-04-04 17:31:40,pico,088ebce9e27e,kafka-ui,43.39%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:40,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,54.14%,692.2MiB / 7.654GiB,8.83%,138MB / 169MB,70.2MB / 46MB
2026-04-04 17:31:40,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.68%,27.17MiB / 7.654GiB,0.35%,13.7MB / 10.8MB,8.72MB / 137MB
2026-04-04 17:31:40,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.95%,66.39MiB / 7.654GiB,0.85%,191MB / 304MB,15.4MB / 667MB
2026-04-04 17:31:40,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.73%,52.37MiB / 7.654GiB,0.67%,13.7MB / 10.2MB,5.3MB / 157MB
2026-04-04 17:31:40,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.83%,30MiB / 7.654GiB,0.38%,19.6MB / 16.5MB,10.1MB / 158MB
2026-04-04 17:31:40,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.10%,31.45MiB / 7.654GiB,0.40%,17.5MB / 14.7MB,12.9MB / 157MB
2026-04-04 17:31:40,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,8.56%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:31:40,pico,86aa92827ac9,sistemas-distribuidos-otel-1,51.97%,931.4MiB / 7.654GiB,11.88%,194MB / 930kB,488MB / 368MB
2026-04-04 17:31:45,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.34%,69.04MiB / 7.654GiB,0.88%,26.2MB / 43.4MB,3.47MB / 401kB
2026-04-04 17:31:45,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,32.39%,69.54MiB / 7.654GiB,0.89%,30.6MB / 46MB,4.65MB / 401kB
2026-04-04 17:31:45,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,23.64%,69.12MiB / 7.654GiB,0.88%,29.3MB / 45.4MB,6.24MB / 401kB
2026-04-04 17:31:45,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,25.57%,69.9MiB / 7.654GiB,0.89%,26.6MB / 46.2MB,14.9MB / 406kB
2026-04-04 17:31:45,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,82.14%,79.38MiB / 7.654GiB,1.01%,317MB / 298MB,201kB / 786kB
2026-04-04 17:31:45,pico,088ebce9e27e,kafka-ui,2.66%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:45,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,93.06%,692.2MiB / 7.654GiB,8.83%,139MB / 169MB,70.2MB / 46MB
2026-04-04 17:31:45,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.20%,27.17MiB / 7.654GiB,0.35%,13.8MB / 10.8MB,8.72MB / 137MB
2026-04-04 17:31:45,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.99%,66.66MiB / 7.654GiB,0.85%,191MB / 305MB,15.4MB / 669MB
2026-04-04 17:31:45,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,10.99%,52.38MiB / 7.654GiB,0.67%,13.7MB / 10.3MB,5.3MB / 157MB
2026-04-04 17:31:45,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.90%,30MiB / 7.654GiB,0.38%,19.6MB / 16.5MB,10.1MB / 158MB
2026-04-04 17:31:45,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.45%,31.45MiB / 7.654GiB,0.40%,17.6MB / 14.8MB,12.9MB / 157MB
2026-04-04 17:31:45,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.77%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:31:45,pico,86aa92827ac9,sistemas-distribuidos-otel-1,42.40%,924.7MiB / 7.654GiB,11.80%,194MB / 933kB,488MB / 370MB
2026-04-04 17:31:51,pico,510b28b5e515,sistemas-distribuidos-crm-1,19.15%,69.22MiB / 7.654GiB,0.88%,26.2MB / 43.5MB,3.47MB / 401kB
2026-04-04 17:31:51,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,19.06%,69.52MiB / 7.654GiB,0.89%,30.6MB / 46.2MB,4.65MB / 401kB
2026-04-04 17:31:51,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,19.08%,69.48MiB / 7.654GiB,0.89%,29.3MB / 45.6MB,6.24MB / 401kB
2026-04-04 17:31:51,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,21.08%,69.89MiB / 7.654GiB,0.89%,26.7MB / 46.3MB,14.9MB / 406kB
2026-04-04 17:31:51,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,74.18%,79MiB / 7.654GiB,1.01%,317MB / 299MB,201kB / 786kB
2026-04-04 17:31:51,pico,088ebce9e27e,kafka-ui,2.09%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.85MB
2026-04-04 17:31:51,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,33.44%,692.5MiB / 7.654GiB,8.84%,139MB / 169MB,70.2MB / 46.6MB
2026-04-04 17:31:51,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.03%,27.17MiB / 7.654GiB,0.35%,13.8MB / 10.8MB,8.72MB / 137MB
2026-04-04 17:31:51,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,22.68%,66.41MiB / 7.654GiB,0.85%,192MB / 306MB,15.4MB / 671MB
2026-04-04 17:31:51,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.91%,52.37MiB / 7.654GiB,0.67%,13.7MB / 10.3MB,5.3MB / 157MB
2026-04-04 17:31:51,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.72%,30MiB / 7.654GiB,0.38%,19.7MB / 16.6MB,10.1MB / 158MB
2026-04-04 17:31:51,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.78%,31.45MiB / 7.654GiB,0.40%,17.6MB / 14.8MB,12.9MB / 157MB
2026-04-04 17:31:51,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.69%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:31:51,pico,86aa92827ac9,sistemas-distribuidos-otel-1,32.38%,925.5MiB / 7.654GiB,11.81%,195MB / 936kB,488MB / 370MB
2026-04-04 17:31:56,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.03%,69.04MiB / 7.654GiB,0.88%,26.3MB / 43.7MB,3.47MB / 401kB
2026-04-04 17:31:56,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.33%,69.46MiB / 7.654GiB,0.89%,30.7MB / 46.3MB,4.65MB / 401kB
2026-04-04 17:31:56,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,20.83%,69.31MiB / 7.654GiB,0.88%,29.4MB / 45.7MB,6.24MB / 401kB
2026-04-04 17:31:56,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.07%,69.8MiB / 7.654GiB,0.89%,26.7MB / 46.5MB,14.9MB / 406kB
2026-04-04 17:31:56,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,77.48%,80.21MiB / 7.654GiB,1.02%,318MB / 300MB,201kB / 786kB
2026-04-04 17:31:56,pico,088ebce9e27e,kafka-ui,1.12%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.86MB
2026-04-04 17:31:56,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,307.37%,693.7MiB / 7.654GiB,8.85%,139MB / 169MB,70.2MB / 46.7MB
2026-04-04 17:31:56,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,6.83%,27.17MiB / 7.654GiB,0.35%,13.8MB / 10.9MB,8.72MB / 137MB
2026-04-04 17:31:56,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,41.67%,66.65MiB / 7.654GiB,0.85%,193MB / 307MB,15.4MB / 673MB
2026-04-04 17:31:56,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,39.93%,52.38MiB / 7.654GiB,0.67%,13.8MB / 10.3MB,5.3MB / 158MB
2026-04-04 17:31:56,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,52.55%,31.31MiB / 7.654GiB,0.40%,19.7MB / 16.6MB,10.1MB / 158MB
2026-04-04 17:31:56,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,13.74%,31.45MiB / 7.654GiB,0.40%,17.7MB / 14.9MB,12.9MB / 157MB
2026-04-04 17:31:56,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,12.28%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:31:56,pico,86aa92827ac9,sistemas-distribuidos-otel-1,31.40%,925.4MiB / 7.654GiB,11.81%,196MB / 939kB,488MB / 370MB
2026-04-04 17:32:02,pico,510b28b5e515,sistemas-distribuidos-crm-1,44.35%,68.54MiB / 7.654GiB,0.87%,26.3MB / 43.8MB,3.47MB / 401kB
2026-04-04 17:32:02,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.49%,69.45MiB / 7.654GiB,0.89%,30.8MB / 46.4MB,4.65MB / 401kB
2026-04-04 17:32:02,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,45.07%,68.79MiB / 7.654GiB,0.88%,29.5MB / 45.9MB,6.24MB / 401kB
2026-04-04 17:32:02,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,35.93%,69.87MiB / 7.654GiB,0.89%,26.8MB / 46.6MB,14.9MB / 406kB
2026-04-04 17:32:02,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,88.30%,79.21MiB / 7.654GiB,1.01%,319MB / 300MB,201kB / 786kB
2026-04-04 17:32:02,pico,088ebce9e27e,kafka-ui,1.86%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.86MB
2026-04-04 17:32:02,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,38.81%,694.2MiB / 7.654GiB,8.86%,139MB / 170MB,70.2MB / 46.7MB
2026-04-04 17:32:02,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.93%,27.16MiB / 7.654GiB,0.35%,13.9MB / 10.9MB,8.72MB / 137MB
2026-04-04 17:32:02,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.91%,66.41MiB / 7.654GiB,0.85%,193MB / 307MB,15.4MB / 673MB
2026-04-04 17:32:02,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,10.19%,52.37MiB / 7.654GiB,0.67%,13.8MB / 10.3MB,5.3MB / 158MB
2026-04-04 17:32:02,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.35%,29.99MiB / 7.654GiB,0.38%,19.8MB / 16.7MB,10.1MB / 158MB
2026-04-04 17:32:02,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.10%,31.45MiB / 7.654GiB,0.40%,17.7MB / 14.9MB,12.9MB / 157MB
2026-04-04 17:32:02,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,8.30%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:32:02,pico,86aa92827ac9,sistemas-distribuidos-otel-1,93.54%,926.3MiB / 7.654GiB,11.82%,196MB / 944kB,488MB / 373MB
2026-04-04 17:32:07,pico,510b28b5e515,sistemas-distribuidos-crm-1,29.13%,68.55MiB / 7.654GiB,0.87%,26.4MB / 43.9MB,3.47MB / 401kB
2026-04-04 17:32:07,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,29.87%,68.94MiB / 7.654GiB,0.88%,30.8MB / 46.6MB,4.65MB / 401kB
2026-04-04 17:32:07,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,31.71%,69.06MiB / 7.654GiB,0.88%,29.6MB / 46MB,6.24MB / 401kB
2026-04-04 17:32:07,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.92%,69.87MiB / 7.654GiB,0.89%,26.9MB / 46.7MB,14.9MB / 406kB
2026-04-04 17:32:07,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,81.68%,80.68MiB / 7.654GiB,1.03%,320MB / 302MB,201kB / 786kB
2026-04-04 17:32:07,pico,088ebce9e27e,kafka-ui,0.45%,551.6MiB / 7.654GiB,7.04%,4.87MB / 24.5MB,92MB / 2.86MB
2026-04-04 17:32:07,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,41.36%,694MiB / 7.654GiB,8.86%,140MB / 170MB,70.2MB / 46.7MB
2026-04-04 17:32:07,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.94%,27.17MiB / 7.654GiB,0.35%,13.9MB / 10.9MB,8.72MB / 137MB
2026-04-04 17:32:07,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,23.22%,66.41MiB / 7.654GiB,0.85%,194MB / 308MB,15.4MB / 676MB
2026-04-04 17:32:07,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.90%,52.37MiB / 7.654GiB,0.67%,13.8MB / 10.4MB,5.3MB / 158MB
2026-04-04 17:32:07,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.54%,30MiB / 7.654GiB,0.38%,19.8MB / 16.7MB,10.1MB / 159MB
2026-04-04 17:32:07,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,8.28%,31.45MiB / 7.654GiB,0.40%,17.7MB / 14.9MB,12.9MB / 158MB
2026-04-04 17:32:07,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.30%,157.6MiB / 7.654GiB,2.01%,402kB / 399kB,47.8MB / 430kB
2026-04-04 17:32:07,pico,86aa92827ac9,sistemas-distribuidos-otel-1,61.27%,926.4MiB / 7.654GiB,11.82%,197MB / 946kB,488MB / 373MB
2026-04-04 17:32:13,pico,510b28b5e515,sistemas-distribuidos-crm-1,29.40%,69.25MiB / 7.654GiB,0.88%,26.5MB / 44.1MB,3.47MB / 401kB
2026-04-04 17:32:13,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,25.18%,69.77MiB / 7.654GiB,0.89%,30.9MB / 46.7MB,4.65MB / 401kB
2026-04-04 17:32:13,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,39.30%,69.55MiB / 7.654GiB,0.89%,29.6MB / 46.2MB,6.24MB / 401kB
2026-04-04 17:32:13,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,26.74%,69.95MiB / 7.654GiB,0.89%,26.9MB / 46.8MB,14.9MB / 406kB
2026-04-04 17:32:13,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,126.77%,79.87MiB / 7.654GiB,1.02%,321MB / 302MB,201kB / 786kB
2026-04-04 17:32:13,pico,088ebce9e27e,kafka-ui,4.16%,551.7MiB / 7.654GiB,7.04%,4.89MB / 24.5MB,92MB / 2.86MB
2026-04-04 17:32:13,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,68.92%,694MiB / 7.654GiB,8.86%,140MB / 170MB,70.2MB / 46.7MB
2026-04-04 17:32:13,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.58%,27.17MiB / 7.654GiB,0.35%,13.9MB / 10.9MB,8.72MB / 137MB
2026-04-04 17:32:13,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,3.71%,66.4MiB / 7.654GiB,0.85%,194MB / 309MB,15.4MB / 677MB
2026-04-04 17:32:13,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.51%,52.37MiB / 7.654GiB,0.67%,13.8MB / 10.4MB,5.3MB / 158MB
2026-04-04 17:32:13,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.22%,30MiB / 7.654GiB,0.38%,19.8MB / 16.7MB,10.1MB / 159MB
2026-04-04 17:32:13,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.94%,31.45MiB / 7.654GiB,0.40%,17.8MB / 15MB,12.9MB / 158MB
2026-04-04 17:32:13,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,7.98%,157.6MiB / 7.654GiB,2.01%,403kB / 400kB,47.8MB / 430kB
2026-04-04 17:32:13,pico,86aa92827ac9,sistemas-distribuidos-otel-1,97.01%,925.8MiB / 7.654GiB,11.81%,197MB / 950kB,488MB / 373MB
2026-04-04 17:32:18,pico,510b28b5e515,sistemas-distribuidos-crm-1,38.44%,69.1MiB / 7.654GiB,0.88%,26.5MB / 44.2MB,3.47MB / 401kB
2026-04-04 17:32:18,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.91%,69.52MiB / 7.654GiB,0.89%,31MB / 46.9MB,4.65MB / 401kB
2026-04-04 17:32:18,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,47.83%,69.03MiB / 7.654GiB,0.88%,29.7MB / 46.3MB,6.24MB / 401kB
